ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
30,102003,1.5,53.993,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,2,128.6,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,3,11.085,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,4,24.704,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,5,21.979,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,6,43.777,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,8.033,23.511,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,10,6.5671,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,12,7.7973,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,16,1.7321,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,20,0.69677,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,24.017,0.75129,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,30,0.045193,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
30,102003,36,0.10483,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0,0.026967,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0,0,1,1,439.02,2,813,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.167,30.163,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.333,36.854,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.5,30.785,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.583,111.68,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.667,94.42,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,0.833,47.087,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,1,144.34,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,1.5,237.36,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,2,100.85,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,3,70.248,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,4,116.68,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,5,60.141,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,6,60.752,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,8,49.948,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,10,18.138,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,12,4.4061,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,16,1.2404,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,20,0.91993,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,24,0.54637,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,30,0.098829,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
31,102008,35.967,0.13308,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0,-0.0013122,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0,0,1,1,488.16,2,904,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.167,98.26,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.333,192.35,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.5,202.04,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.583,31.984,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.667,213.39,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,0.833,163.74,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,1,269.1,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,1.5,103.72,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,2,342.53,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,3,189.71,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,4,107.33,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,5,146.6,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,6,89.827,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,8.017,23.908,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,10,34.121,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,12,22.333,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,16.033,9.3268,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,20,2.5139,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,24,0.80689,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,30,0.49289,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
32,102009,36.017,0.26145,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0,0.0089088,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0,0,1,1,365.04,2,676,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.167,19.185,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.333,28.779,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.5,80.179,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.583,83.187,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.667,115.92,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,0.833,90.362,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,1,79.828,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,1.5,76.765,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,2,68.449,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,3,44.487,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,4,41.396,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,5,41.783,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,6,31.025,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,8,37.577,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,10,25.652,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,12,19.578,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,15.983,7.9698,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,20,2.2335,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,24,0.58193,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,30,0.48364,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
33,102011,36.017,0.3175,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0,0.025081,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0,0,1,1,531.9,2,985,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.167,42.348,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.333,217.01,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.5,156.47,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.583,93.932,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.667,220.09,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,0.833,221.85,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,1,70.583,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,1.5,220.59,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,2,185.87,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,3,62.175,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,4,156.05,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,5,48.721,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,6,48.818,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,8,81.984,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,10,35.214,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,12,14.624,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,16,8.8013,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,20,0.33592,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,24,0.72334,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,30,0.51791,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
34,102014,36,0.22883,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0,0.026553,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0,0,1,1,426.6,2,790,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.167,132.35,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.333,62.538,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.5,132.05,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.583,184.5,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.667,233.49,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,0.833,261.77,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,1,21.938,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,1.5,135.01,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,2,220.87,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,3,224.96,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,4,70.311,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,5,110.58,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,6,138,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,8,-4.7389,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,10,24.561,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,12.017,17.069,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,16,23.532,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,20,3.7206,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,24,0.89197,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,30,0.18458,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
35,102016,36,0.35412,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0,0.023631,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0,0,1,1,456.3,2,845,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.167,60.697,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.333,127.32,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.5,326.26,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.583,228.93,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.667,119.91,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,0.833,189.76,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,1,156.54,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,1.5,157.94,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,2,188.83,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,3,94.044,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,4,174.6,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,5,73.067,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,6,86.384,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,8.017,38.945,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,10,53.992,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,12,24.778,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,16,9.8892,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,20,2.5599,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,24,1.0694,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,30,0.07739,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
36,102017,36,0.39951,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0,0.015474,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0,0,1,1,545.4,2,1010,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.167,49.262,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.333,140.76,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.5,43.135,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.583,168.24,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.667,188.21,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,0.833,131.72,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,1,291.1,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,1.5,218.82,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,2,85.194,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,3,188.98,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,4.033,147.45,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,5,98.045,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,6,61.856,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,8,50.183,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,10,19.15,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,12,10.746,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,16,4.1636,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,20.017,1.1647,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,24,0.12604,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,30.05,0.27845,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
37,102021,36,0.14807,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0,0.034448,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0,0,1,1,427.68,2,792,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.167,17.04,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.333,65.266,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.5,85.342,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.583,128.16,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.667,100.7,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,0.833,113.53,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,1,88.118,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,1.5,68.491,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,2,72.048,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,3,107.56,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,4,52.272,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,5,60.593,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,6,51.753,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,8.017,17.782,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,10,10.205,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,12,8.0111,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,16,2.4871,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,20,0.84649,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,23.983,0.75614,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,30,0.30948,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
38,102024,36,0.04211,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0,0.024921,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0,0,1,1,354.78,2,657,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.167,48.502,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.333,107.8,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.5,104.38,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.583,190.91,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.667,164.52,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,0.833,180.06,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,1,155.12,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,1.5,138.47,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,2,64.601,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,3,120.24,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,4,45.224,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,5,93.564,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,6,81.073,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,8,41.923,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,10,22.001,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,12,18.78,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,16,2.0065,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,20,1.6306,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,23.983,1.5221,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,30.017,0.45982,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
39,102025,36,0.46796,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0,0.010318,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0,0,1,1,360.18,2,667,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.183,5.0832,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.383,13.151,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.5,96.545,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.6,44.034,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.65,24.6,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.833,36.675,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,1,32.356,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,1.567,95.112,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,2.05,35.496,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,2.983,5.0357,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,4,27.528,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,5,8.5939,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,6,18.025,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,8,2.9134,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,10,3.6897,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,12,3.8866,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,16.217,0.81476,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,20.067,0.51819,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,24.083,0.34716,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,30,0.13425,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,36.017,0.15282,0,0,0,2,0,1,0.02,0,0,0,0,0,0,0,0
41,103002,0,0,1,1,317.3,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,0,0.024986,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,0,0,1,1,317.3,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,0.25,0.5998,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,0.5,0.8017,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,1,4.2438,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,1.517,5.4341,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,2,13.701,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,4,21.447,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,6,12.652,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,8,7.1567,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,10,3.0726,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,12.017,2.4967,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,14,1.8072,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,18.05,1.387,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,23.917,0.42372,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,24,0,1,1,302.1,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,24,0,1,1,302.1,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,48,0,1,1,312.4,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,48,0,1,1,312.4,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,72,0,1,1,310.88,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,72,0,1,1,310.88,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,96,0,1,1,310.11,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,96,0,1,1,310.11,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,120,0,1,1,311.96,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,120,0,1,1,311.96,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,144,0,1,1,307.12,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,144,0.19849,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,144,0,1,1,307.12,2,-2,0,0.02,0,0,0,0,0,0,0,0
41,103002,144.25,0.60447,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,144.5,0.96045,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,145,1.2224,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,145.5,0.95184,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,146,4.5777,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,148,3.0436,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,150,1.789,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,152,0.53828,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,154,0.23481,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,156,0.2283,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,158.02,0.20169,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,162,0.31278,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,168,0.14796,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,180.02,0.027022,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,0,0,1,1,232.33,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,0,0.011447,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,0,0,1,1,232.33,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,0.25,2.3647,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,0.5,4.4013,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,1,24.136,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,1.5,40.865,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,2,41.623,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,4,36.606,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,6,26.898,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,8,33.53,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,10,37.119,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,12,13.918,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,14,10.102,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,18.017,4.5843,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,23.917,0.98877,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,24,0,1,1,228.77,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,24,0,1,1,228.77,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,48,0,1,1,224.44,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,48,0,1,1,224.44,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,72,0,1,1,227.94,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,72,0,1,1,227.94,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,96,0,1,1,228.13,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,96,0,1,1,228.13,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,120,0,1,1,223.68,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,120,0,1,1,223.68,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,144,0,1,1,226.1,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,144,-0.046014,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
