TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  5.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7662E+02  2.0000E+00  1.0892E-01
  5.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7281E+02  1.0000E+00  8.3152E-02
  5.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7281E+02  2.0000E+00  8.3152E-02
  5.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.7898E+02  1.0000E+00  6.4820E-02
  5.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.7898E+02  2.0000E+00  6.4820E-02
  5.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8741E+02  1.0000E+00  5.2729E-02
  5.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.2729E-02  0.0000E+00  2.0000E+00  5.2729E-02
  5.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8741E+02  2.0000E+00  5.2729E-02
  5.6000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.6299E-01  0.0000E+00  2.0000E+00  2.6299E-01
  5.6000E+01  1.4455E+02  0.0000E+00  0.0000E+00  3.6991E+00  0.0000E+00  2.0000E+00  3.6991E+00
  5.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.4454E+01  0.0000E+00  2.0000E+00  1.4454E+01
  5.6000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.2633E+01  0.0000E+00  2.0000E+00  2.2633E+01
  5.6000E+01  1.4600E+02  0.0000E+00  0.0000E+00  2.7499E+01  0.0000E+00  2.0000E+00  2.7499E+01
  5.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.8581E+01  0.0000E+00  2.0000E+00  2.8581E+01
  5.6000E+01  1.5000E+02  0.0000E+00  0.0000E+00  1.9051E+01  0.0000E+00  2.0000E+00  1.9051E+01
  5.6000E+01  1.5202E+02  0.0000E+00  0.0000E+00  9.0472E+00  0.0000E+00  2.0000E+00  9.0472E+00
  5.6000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.2214E+00  0.0000E+00  2.0000E+00  2.2214E+00
  5.6000E+01  1.5600E+02  0.0000E+00  0.0000E+00  5.0983E-01  0.0000E+00  2.0000E+00  5.0983E-01
  5.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.4203E-01  0.0000E+00  2.0000E+00  2.4203E-01
  5.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0173E-01  0.0000E+00  2.0000E+00  1.0173E-01
  5.6000E+01  1.6808E+02  0.0000E+00  0.0000E+00  4.3755E-02  0.0000E+00  2.0000E+00  4.3755E-02
  5.6000E+01  1.8003E+02  0.0000E+00  0.0000E+00  1.4045E-02  0.0000E+00  2.0000E+00  1.4045E-02
  5.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.0797E+02  1.0000E+00  2.0000E-02
  5.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  5.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.0797E+02  2.0000E+00  2.0000E-02
  5.7000E+01  2.5000E-01  0.0000E+00  0.0000E+00  5.7986E+00  0.0000E+00  2.0000E+00  5.7986E+00
  5.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.4694E+01  0.0000E+00  2.0000E+00  1.4694E+01
  5.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.8041E+01  0.0000E+00  2.0000E+00  2.8041E+01
  5.7000E+01  1.5170E+00  0.0000E+00  0.0000E+00  3.6874E+01  0.0000E+00  2.0000E+00  3.6874E+01
  5.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.1753E+01  0.0000E+00  2.0000E+00  4.1753E+01
  5.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  4.2948E+01  0.0000E+00  2.0000E+00  4.2948E+01
  5.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.3143E+01  0.0000E+00  2.0000E+00  3.3143E+01
  5.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.2918E+01  0.0000E+00  2.0000E+00  2.2918E+01
  5.7000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.4856E+01  0.0000E+00  2.0000E+00  1.4856E+01
  5.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  9.0937E+00  0.0000E+00  2.0000E+00  9.0937E+00
  5.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  5.1714E+00  0.0000E+00  2.0000E+00  5.1714E+00
  5.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.1400E+00  0.0000E+00  2.0000E+00  1.1400E+00
  5.7000E+01  2.3900E+01  0.0000E+00  0.0000E+00  1.8293E-01  0.0000E+00  2.0000E+00  1.8293E-01
  5.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9831E+02  1.0000E+00  1.7952E-01
  5.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9831E+02  2.0000E+00  1.7952E-01
  5.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.0787E+02  1.0000E+00  1.4487E-01
  5.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.0787E+02  2.0000E+00  1.4487E-01
  5.7000E+01  7.2017E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9605E+02  1.0000E+00  1.1257E-01
  5.7000E+01  7.2017E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9605E+02  2.0000E+00  1.1257E-01
  5.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9882E+02  1.0000E+00  8.4599E-02
  5.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9882E+02  2.0000E+00  8.4599E-02
  5.7000E+01  1.2003E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.0695E+02  1.0000E+00  6.5814E-02
  5.7000E+01  1.2003E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.0695E+02  2.0000E+00  6.5814E-02
  5.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.2278E+02  1.0000E+00  5.3790E-02
  5.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.3790E-02  0.0000E+00  2.0000E+00  5.3790E-02
  5.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.2278E+02  2.0000E+00  5.3790E-02
  5.7000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.9633E-01  0.0000E+00  2.0000E+00  2.9633E-01
  5.7000E+01  1.4450E+02  0.0000E+00  0.0000E+00  3.4176E+00  0.0000E+00  2.0000E+00  3.4176E+00
  5.7000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.6727E+01  0.0000E+00  2.0000E+00  1.6727E+01
  5.7000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.5636E+01  0.0000E+00  2.0000E+00  2.5636E+01
  5.7000E+01  1.4600E+02  0.0000E+00  0.0000E+00  3.0925E+01  0.0000E+00  2.0000E+00  3.0925E+01
  5.7000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.2034E+01  0.0000E+00  2.0000E+00  3.2034E+01
  5.7000E+01  1.5000E+02  0.0000E+00  0.0000E+00  2.1584E+01  0.0000E+00  2.0000E+00  2.1584E+01
  5.7000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.0696E+01  0.0000E+00  2.0000E+00  1.0696E+01
  5.7000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.8094E+00  0.0000E+00  2.0000E+00  2.8094E+00
  5.7000E+01  1.5600E+02  0.0000E+00  0.0000E+00  5.7055E-01  0.0000E+00  2.0000E+00  5.7055E-01
  5.7000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.5740E-01  0.0000E+00  2.0000E+00  2.5740E-01
  5.7000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0522E-01  0.0000E+00  2.0000E+00  1.0522E-01
  5.7000E+01  1.6805E+02  0.0000E+00  0.0000E+00  4.4816E-02  0.0000E+00  2.0000E+00  4.4816E-02
  5.7000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4155E-02  0.0000E+00  2.0000E+00  1.4155E-02
  5.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.3810E+02  1.0000E+00  2.0000E-02
  5.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  5.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.3810E+02  2.0000E+00  2.0000E-02
  5.8000E+01  2.5000E-01  0.0000E+00  0.0000E+00  6.5757E+00  0.0000E+00  2.0000E+00  6.5757E+00
  5.8000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.6132E+01  0.0000E+00  2.0000E+00  1.6132E+01
  5.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0451E+01  0.0000E+00  2.0000E+00  3.0451E+01
  5.8000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.9679E+01  0.0000E+00  2.0000E+00  3.9679E+01
  5.8000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.5146E+01  0.0000E+00  2.0000E+00  4.5146E+01
  5.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  4.6386E+01  0.0000E+00  2.0000E+00  4.6386E+01
  5.8000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.5830E+01  0.0000E+00  2.0000E+00  3.5830E+01
  5.8000E+01  8.0170E+00  0.0000E+00  0.0000E+00  2.4747E+01  0.0000E+00  2.0000E+00  2.4747E+01
  5.8000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.6162E+01  0.0000E+00  2.0000E+00  1.6162E+01
  5.8000E+01  1.2000E+01  0.0000E+00  0.0000E+00  9.9628E+00  0.0000E+00  2.0000E+00  9.9628E+00
  5.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  5.7369E+00  0.0000E+00  2.0000E+00  5.7369E+00
  5.8000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.3184E+00  0.0000E+00  2.0000E+00  1.3184E+00
  5.8000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.9408E-01  0.0000E+00  2.0000E+00  1.9408E-01
  5.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4458E+02  1.0000E+00  1.9095E-01
  5.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4458E+02  2.0000E+00  1.9095E-01
  5.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4746E+02  1.0000E+00  1.5663E-01
  5.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4746E+02  2.0000E+00  1.5663E-01
  5.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3810E+02  1.0000E+00  1.1836E-01
  5.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3810E+02  2.0000E+00  1.1836E-01
  5.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3851E+02  1.0000E+00  8.7690E-02
  5.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3851E+02  2.0000E+00  8.7690E-02
  5.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.4478E+02  1.0000E+00  6.7718E-02
  5.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.4478E+02  2.0000E+00  6.7718E-02
  5.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.5948E+02  1.0000E+00  5.4402E-02
  5.8000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.4402E-02  0.0000E+00  2.0000E+00  5.4402E-02
  5.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.5948E+02  2.0000E+00  5.4402E-02
  5.8000E+01  1.4425E+02  0.0000E+00  0.0000E+00  3.1903E-01  0.0000E+00  2.0000E+00  3.1903E-01
  5.8000E+01  1.4450E+02  0.0000E+00  0.0000E+00  4.1444E+00  0.0000E+00  2.0000E+00  4.1444E+00
  5.8000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.8728E+01  0.0000E+00  2.0000E+00  1.8728E+01
  5.8000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.8400E+01  0.0000E+00  2.0000E+00  2.8400E+01
  5.8000E+01  1.4600E+02  0.0000E+00  0.0000E+00  3.4133E+01  0.0000E+00  2.0000E+00  3.4133E+01
  5.8000E+01  1.4800E+02  0.0000E+00  0.0000E+00  3.5290E+01  0.0000E+00  2.0000E+00  3.5290E+01
  5.8000E+01  1.5000E+02  0.0000E+00  0.0000E+00  2.3897E+01  0.0000E+00  2.0000E+00  2.3897E+01
  5.8000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.2018E+01  0.0000E+00  2.0000E+00  1.2018E+01
  5.8000E+01  1.5400E+02  0.0000E+00  0.0000E+00  3.2613E+00  0.0000E+00  2.0000E+00  3.2613E+00
  5.8000E+01  1.5602E+02  0.0000E+00  0.0000E+00  6.0215E-01  0.0000E+00  2.0000E+00  6.0215E-01
  5.8000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.6600E-01  0.0000E+00  2.0000E+00  2.6600E-01
  5.8000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0695E-01  0.0000E+00  2.0000E+00  1.0695E-01
  5.8000E+01  1.6805E+02  0.0000E+00  0.0000E+00  4.5165E-02  0.0000E+00  2.0000E+00  4.5165E-02
  5.8000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4082E-02  0.0000E+00  2.0000E+00  1.4082E-02
  5.9000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.0725E+02  1.0000E+00  2.0000E-02
  5.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  5.9000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.0725E+02  2.0000E+00  2.0000E-02
  5.9000E+01  2.5000E-01  0.0000E+00  0.0000E+00  5.7800E+00  0.0000E+00  2.0000E+00  5.7800E+00
  5.9000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.4660E+01  0.0000E+00  2.0000E+00  1.4660E+01
  5.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7984E+01  0.0000E+00  2.0000E+00  2.7984E+01
  5.9000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.6576E+01  0.0000E+00  2.0000E+00  3.6576E+01
  5.9000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.1672E+01  0.0000E+00  2.0000E+00  4.1672E+01
  5.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  4.2866E+01  0.0000E+00  2.0000E+00  4.2866E+01
  5.9000E+01  6.0000E+00  0.0000E+00  0.0000E+00  3.3079E+01  0.0000E+00  2.0000E+00  3.3079E+01
  5.9000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.2872E+01  0.0000E+00  2.0000E+00  2.2872E+01
  5.9000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.4825E+01  0.0000E+00  2.0000E+00  1.4825E+01
  5.9000E+01  1.2000E+01  0.0000E+00  0.0000E+00  9.0729E+00  0.0000E+00  2.0000E+00  9.0729E+00
  5.9000E+01  1.4000E+01  0.0000E+00  0.0000E+00  5.1579E+00  0.0000E+00  2.0000E+00  5.1579E+00
  5.9000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.1359E+00  0.0000E+00  2.0000E+00  1.1359E+00
  5.9000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.8207E-01  0.0000E+00  2.0000E+00  1.8207E-01
  5.9000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9337E+02  1.0000E+00  1.7925E-01
  5.9000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9337E+02  2.0000E+00  1.7925E-01
  5.9000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9646E+02  1.0000E+00  1.4357E-01
  5.9000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9646E+02  2.0000E+00  1.4357E-01
  5.9000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.0818E+02  1.0000E+00  1.1093E-01
  5.9000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.0818E+02  2.0000E+00  1.1093E-01
  5.9000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9821E+02  1.0000E+00  8.6164E-02
  5.9000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9821E+02  2.0000E+00  8.6164E-02
  5.9000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.9975E+02  1.0000E+00  6.6082E-02
  5.9000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.9975E+02  2.0000E+00  6.6082E-02
  5.9000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.2525E+02  1.0000E+00  5.3145E-02
  5.9000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.3145E-02  0.0000E+00  2.0000E+00  5.3145E-02
  5.9000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.2525E+02  2.0000E+00  5.3145E-02
  5.9000E+01  1.4427E+02  0.0000E+00  0.0000E+00  3.4741E-01  0.0000E+00  2.0000E+00  3.4741E-01
  5.9000E+01  1.4452E+02  0.0000E+00  0.0000E+00  4.0758E+00  0.0000E+00  2.0000E+00  4.0758E+00
  5.9000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.6917E+01  0.0000E+00  2.0000E+00  1.6917E+01
  5.9000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.5884E+01  0.0000E+00  2.0000E+00  2.5884E+01
  5.9000E+01  1.4600E+02  0.0000E+00  0.0000E+00  3.1207E+01  0.0000E+00  2.0000E+00  3.1207E+01
  5.9000E+01  1.4803E+02  0.0000E+00  0.0000E+00  3.2217E+01  0.0000E+00  2.0000E+00  3.2217E+01
  5.9000E+01  1.5002E+02  0.0000E+00  0.0000E+00  2.1716E+01  0.0000E+00  2.0000E+00  2.1716E+01
  5.9000E+01  1.5200E+02  0.0000E+00  0.0000E+00  1.0883E+01  0.0000E+00  2.0000E+00  1.0883E+01
  5.9000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.9107E+00  0.0000E+00  2.0000E+00  2.9107E+00
  5.9000E+01  1.5600E+02  0.0000E+00  0.0000E+00  5.8251E-01  0.0000E+00  2.0000E+00  5.8251E-01
  5.9000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.6038E-01  0.0000E+00  2.0000E+00  2.6038E-01
  5.9000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0592E-01  0.0000E+00  2.0000E+00  1.0592E-01
  5.9000E+01  1.6803E+02  0.0000E+00  0.0000E+00  4.5131E-02  0.0000E+00  2.0000E+00  4.5131E-02
  5.9000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4204E-02  0.0000E+00  2.0000E+00  1.4204E-02
  6.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6088E+02  1.0000E+00  2.0000E-02
  6.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  6.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6088E+02  2.0000E+00  2.0000E-02
  6.0000E+01  2.5000E-01  0.0000E+00  0.0000E+00  4.5913E+00  0.0000E+00  2.0000E+00  4.5913E+00
  6.0000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.2448E+01  0.0000E+00  2.0000E+00  1.2448E+01
  6.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.4276E+01  0.0000E+00  2.0000E+00  2.4276E+01
  6.0000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.1913E+01  0.0000E+00  2.0000E+00  3.1913E+01
  6.0000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.6450E+01  0.0000E+00  2.0000E+00  3.6450E+01
  6.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  3.7574E+01  0.0000E+00  2.0000E+00  3.7574E+01
  6.0000E+01  6.0170E+00  0.0000E+00  0.0000E+00  2.8863E+01  0.0000E+00  2.0000E+00  2.8863E+01
  6.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.9928E+01  0.0000E+00  2.0000E+00  1.9928E+01
  6.0000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.2818E+01  0.0000E+00  2.0000E+00  1.2818E+01
  6.0000E+01  1.2017E+01  0.0000E+00  0.0000E+00  7.7033E+00  0.0000E+00  2.0000E+00  7.7033E+00
  6.0000E+01  1.4033E+01  0.0000E+00  0.0000E+00  4.2493E+00  0.0000E+00  2.0000E+00  4.2493E+00
  6.0000E+01  1.8000E+01  0.0000E+00  0.0000E+00  8.8948E-01  0.0000E+00  2.0000E+00  8.8948E-01
  6.0000E+01  2.3900E+01  0.0000E+00  0.0000E+00  1.6522E-01  0.0000E+00  2.0000E+00  1.6522E-01
  6.0000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5831E+02  1.0000E+00  1.6235E-01
  6.0000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5831E+02  2.0000E+00  1.6235E-01
  6.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5513E+02  1.0000E+00  1.3534E-01
  6.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5513E+02  2.0000E+00  1.3534E-01
  6.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6232E+02  1.0000E+00  1.0517E-01
  6.0000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.6232E+02  2.0000E+00  1.0517E-01
  6.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5441E+02  1.0000E+00  8.2464E-02
  6.0000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5441E+02  2.0000E+00  8.2464E-02
  6.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6345E+02  1.0000E+00  6.4121E-02
  6.0000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.6345E+02  2.0000E+00  6.4121E-02
  6.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8721E+02  1.0000E+00  5.2557E-02
  6.0000E+01  1.4400E+02  0.0000E+00  0.0000E+00  5.2557E-02  0.0000E+00  2.0000E+00  5.2557E-02
  6.0000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8721E+02  2.0000E+00  5.2557E-02
  6.0000E+01  1.4425E+02  0.0000E+00  0.0000E+00  2.7719E-01  0.0000E+00  2.0000E+00  2.7719E-01
  6.0000E+01  1.4450E+02  0.0000E+00  0.0000E+00  2.8460E+00  0.0000E+00  2.0000E+00  2.8460E+00
  6.0000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.4925E+01  0.0000E+00  2.0000E+00  1.4925E+01
  6.0000E+01  1.4550E+02  0.0000E+00  0.0000E+00  2.3099E+01  0.0000E+00  2.0000E+00  2.3099E+01
  6.0000E+01  1.4600E+02  0.0000E+00  0.0000E+00  2.7959E+01  0.0000E+00  2.0000E+00  2.7959E+01
  6.0000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.9033E+01  0.0000E+00  2.0000E+00  2.9033E+01
  6.0000E+01  1.5000E+02  0.0000E+00  0.0000E+00  1.9505E+01  0.0000E+00  2.0000E+00  1.9505E+01
  6.0000E+01  1.5203E+02  0.0000E+00  0.0000E+00  9.4498E+00  0.0000E+00  2.0000E+00  9.4498E+00
  6.0000E+01  1.5400E+02  0.0000E+00  0.0000E+00  2.5011E+00  0.0000E+00  2.0000E+00  2.5011E+00
  6.0000E+01  1.5600E+02  0.0000E+00  0.0000E+00  5.4687E-01  0.0000E+00  2.0000E+00  5.4687E-01
  6.0000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.5220E-01  0.0000E+00  2.0000E+00  2.5220E-01
  6.0000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.0430E-01  0.0000E+00  2.0000E+00  1.0430E-01
  6.0000E+01  1.6803E+02  0.0000E+00  0.0000E+00  4.4847E-02  0.0000E+00  2.0000E+00  4.4847E-02
  6.0000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.4329E-02  0.0000E+00  2.0000E+00  1.4329E-02
  6.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.4464E+02  1.0000E+00  5.5000E-02
  6.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.5000E-02  0.0000E+00  2.0000E+00  5.5000E-02
  6.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.4464E+02  2.0000E+00  5.5000E-02
  6.1000E+01  2.5000E-01  0.0000E+00  0.0000E+00  6.1329E+00  0.0000E+00  2.0000E+00  6.1329E+00
  6.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.3627E+01  0.0000E+00  2.0000E+00  1.3627E+01
  6.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.4842E+01  0.0000E+00  2.0000E+00  2.4842E+01
  6.1000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.2059E+01  0.0000E+00  2.0000E+00  3.2059E+01
  6.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  3.6323E+01  0.0000E+00  2.0000E+00  3.6323E+01
  6.1000E+01  4.0500E+00  0.0000E+00  0.0000E+00  3.7029E+01  0.0000E+00  2.0000E+00  3.7029E+01
  6.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  2.8814E+01  0.0000E+00  2.0000E+00  2.8814E+01
  6.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.0123E+01  0.0000E+00  2.0000E+00  2.0123E+01
  6.1000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.3283E+01  0.0000E+00  2.0000E+00  1.3283E+01
  6.1000E+01  1.2017E+01  0.0000E+00  0.0000E+00  8.3650E+00  0.0000E+00  2.0000E+00  8.3650E+00
  6.1000E+01  1.4000E+01  0.0000E+00  0.0000E+00  5.0733E+00  0.0000E+00  2.0000E+00  5.0733E+00
  6.1000E+01  1.8000E+01  0.0000E+00  0.0000E+00  1.5264E+00  0.0000E+00  2.0000E+00  1.5264E+00
  6.1000E+01  2.3917E+01  0.0000E+00  0.0000E+00  2.9048E-01  0.0000E+00  2.0000E+00  2.9048E-01
  6.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4742E+02  1.0000E+00  2.8602E-01
  6.1000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.4742E+02  2.0000E+00  2.8602E-01
  6.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5256E+02  1.0000E+00  2.4427E-01
  6.1000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5256E+02  2.0000E+00  2.4427E-01
