ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
40,102026,0.383,3.2828,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,0.667,9.3772,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,1,11.094,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,2.067,13.536,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,2.983,15.539,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,4,22.774,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,5,22.03,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,6,38.42,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,8,39.679,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,10,34.339,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,12,31.997,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,16.217,27.424,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,20.067,26.407,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,24.083,27.323,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,36.017,13.938,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,48,8.5924,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,72,2.6644,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,96,4.1018,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
40,102026,120.03,4.1301,0,0,0,4,0,1,0.02,0,0,0,0,0,0,0,0
41,103002,0,0,1,1,317.3,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,0,2.2084,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,1,1.6028,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,4,4.4765,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,8,13.388,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,14,12.771,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,18.05,11.935,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,23.917,7.7538,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,24,0,1,1,302.1,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,30,16.482,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,47.917,10.957,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,48,0,1,1,312.4,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,54,15.952,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,71.917,6.5543,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,72,0,1,1,310.88,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,78,11.406,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,95.933,8.1237,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,96,0,1,1,310.11,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,102,13.4,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,119.95,12.104,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,120,0,1,1,311.96,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,126,20.728,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,143.92,14.721,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,144,0,1,1,307.12,1,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,145,14.253,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,148,18.688,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,152,17.445,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,158.02,18.564,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,162,14.069,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,168,11.155,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,180.02,12.755,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,192.03,4.9889,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
41,103002,216,-0.89703,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,0,0,1,1,232.33,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,0,-1.5989,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,1,2.1396,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,4,5.2031,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,8,17.028,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,14,9.3083,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,18.017,20.324,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,23.917,17.661,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,24,0,1,1,228.77,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,30,21.505,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,47.917,20.922,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,48,0,1,1,224.44,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,54.017,31.933,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,71.9,35.411,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,72,0,1,1,227.94,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,78,33.849,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,95.933,33.88,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,96,0,1,1,228.13,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,102,41.522,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,119.92,34.721,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,120,0,1,1,223.68,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,126,43.561,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,143.92,49.729,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,144,0,1,1,226.1,1,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,145,27.03,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,148.02,46.463,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,152,50.235,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,158,48.582,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,162,42.402,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,168,38.607,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,180,22.058,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,192,11.978,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,216,5.303,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
43,103005,0,0,1,1,219.04,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,0,3.5281,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,1.017,4.4433,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,4,6.8231,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,8,11.413,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,14,15.764,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,18.017,6.8822,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,23.917,9.0897,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,24,0,1,1,220.06,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,30,15.577,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,47.917,5.503,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,48,0,1,1,218.08,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,54,17.008,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,71.9,7.3868,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,72,0,1,1,216.18,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,78,15.805,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,95.917,10.548,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,96,0,1,1,216.05,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,102,15.707,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,119.92,8.5398,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,120,0,1,1,220.5,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,126,16.173,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,143.9,7.9083,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,144,0,1,1,215.48,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,145,11.76,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,148,19.949,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,152,15.701,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,158,19.376,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,162,14.09,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,168,11.65,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,180,5.524,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,192.02,-0.76097,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,216,2.0289,0,0,0,4,0,0,0.081,0,0,0,0,0,0,0,0
44,103008,0,0,1,1,204.92,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,0,2.2521,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,1,3.4007,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,4,5.202,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,8,11.121,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,14,5.0676,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,18.017,6.0116,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,23.917,3.5829,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,24,0,1,1,202.76,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,30.017,8.3171,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,47.95,6.9762,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,48,0,1,1,206.95,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,54,9.0708,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,71.917,4.943,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,72,0,1,1,207.08,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,78,9.041,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,95.933,9.3501,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,96,0,1,1,208.8,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,102,7.9463,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,119.88,7.3132,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,120,0,1,1,205.62,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,126,6.8232,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,143.92,5.412,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,144,0,1,1,206.51,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,145,5.7709,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,148,9.6957,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,152.02,10.751,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,158.02,9.0083,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,162,7.7003,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,168,6.5021,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,180.02,3.5637,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,192,3.3309,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,216,3.2804,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,0,0,1,1,213.06,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,0,2.2691,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,1.017,0.85955,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,4,4.3629,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,8,10.003,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,14,14.34,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,17.983,10.456,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,23.917,6.4164,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,24,0,1,1,210.96,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,30.017,17.679,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,47.95,9.8761,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,48,0,1,1,215.29,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,54,15.473,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,71.9,10.025,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,72,0,1,1,214.65,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,78,15.716,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,95.917,9.1768,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,96,0,1,1,212.74,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,102,13.061,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,119.87,7.9627,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,120,0,1,1,211.66,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,126,13.569,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,143.92,4.9215,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,144,0,1,1,210.9,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,145,8.7221,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,148.02,12.158,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,152,7.5921,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,158,8.3109,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,162,9.7566,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,168,8.4017,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,180,7.0298,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,192,3.6333,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,216,2.436,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,0,0,1,1,216.88,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,0,1.5467,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,1,3.9387,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,4,6.8615,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,8,12.011,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,14,11.152,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,18,10.694,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,23.917,10.35,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,24,0,1,1,218.28,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,30,14.964,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,47.933,6.5866,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,48,0,1,1,220.31,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,54,13.254,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,71.9,14.704,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,72,0,1,1,224.25,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,78,18.518,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,95.9,8.6069,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,96,0,1,1,216.88,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,102,12.282,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,119.87,8.6923,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,120,0,1,1,219.99,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,126,14.899,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,143.88,10.279,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,144,0,1,1,217.26,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,145,9.3169,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,148,16.658,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,152,19.98,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,158,18.11,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,162,16.651,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,168,10.193,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,180,4.5544,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,192,1.8547,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,216,-0.1847,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,0,0,1,1,199.45,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,0,2.3464,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,1,3.8157,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,4,13.804,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,8,17.454,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,14,18.747,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,18,20.755,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,23.917,13.46,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,24,0,1,1,202.18,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,30,25.481,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,47.883,14.727,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,48.05,0,1,1,206.57,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,53.95,19.377,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,71.917,14.12,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,72,0,1,1,203.2,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,78,25.256,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,95.917,17.071,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,96,0,1,1,198.24,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,102,30.788,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,119.87,17.446,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,120,0,1,1,198.75,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,126,21.589,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,143.92,17.382,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,144,0,1,1,198.75,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,145,18.762,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,148.02,23.291,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,152,29.55,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,158,33.935,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,162,26.161,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,168,20.911,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,179.98,13.039,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,192.02,6.3689,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,216.02,5.9858,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
48,103015,0,0,1,1,234.43,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,0,-0.44555,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,1,-0.82272,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,4.017,9.3858,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,8,15.306,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,14,22.561,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,18.05,22.546,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,23.917,19.557,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,24,0,1,1,230.23,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,30,31.449,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,47.917,16.71,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,48,0,1,1,230.8,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,54,30.886,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,71.917,28.259,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,72,0,1,1,232.52,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,78,26.18,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,95.95,21.06,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,96,0,1,1,228.77,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,102,39.382,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,119.92,28.561,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,120,0,1,1,229.66,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,126,46.127,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,143.92,37.015,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,144,0,1,1,227.43,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,145,32.092,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,148,44.938,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,152,63.272,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,158,53.819,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,162,33.462,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,168,35.399,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,180,12.887,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,192,11.264,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,216,3.8625,0,0,0,4,0,0,0.04,0,0,0,0,0,0,0,0
49,103017,0,0,1,1,224.51,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,0,-1.4115,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,1,2.2769,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,4,13.922,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,8.017,14.458,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,14.067,25.122,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,18.05,18.436,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,23.95,19.734,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,24,0,1,1,225.78,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,30,24.282,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,47.933,19.096,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,48,0,1,1,225.33,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,54,29.236,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,71.883,18.589,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,72,0,1,1,225.08,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,78,29.047,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,95.95,21.157,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,96,0,1,1,225.84,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,102,36.902,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,119.93,19.904,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,120,0,1,1,227.31,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,126.03,39.333,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,143.92,20.607,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,144,0,1,1,234.87,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,145,17.921,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,148,23.984,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,152,44.968,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,158,36.249,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,162,31.332,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,168,21.14,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,180,10.586,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,192,6.9981,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,216.02,5.7611,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
