TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  5.3000E+01  1.9203E+02  0.0000E+00  0.0000E+00  4.3884E+00  0.0000E+00  4.0000E+00  4.3884E+00
  5.3000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.9530E+00  0.0000E+00  4.0000E+00  2.9530E+00
  5.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  2.5809E+02  1.0000E+00  2.0700E+00
  5.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6544E+00  0.0000E+00  4.0000E+00  3.6544E+00
  5.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.6029E+00  0.0000E+00  4.0000E+00  9.6029E+00
  5.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5541E+01  0.0000E+00  4.0000E+00  1.5541E+01
  5.4000E+01  1.4083E+01  0.0000E+00  0.0000E+00  1.9696E+01  0.0000E+00  4.0000E+00  1.9696E+01
  5.4000E+01  1.8033E+01  0.0000E+00  0.0000E+00  1.8197E+01  0.0000E+00  4.0000E+00  1.8197E+01
  5.4000E+01  2.3950E+01  0.0000E+00  0.0000E+00  1.3605E+01  0.0000E+00  4.0000E+00  1.3605E+01
  5.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.5809E+02  1.0000E+00  1.3569E+01
  5.4000E+01  3.0017E+01  0.0000E+00  0.0000E+00  2.0358E+01  0.0000E+00  4.0000E+00  2.0358E+01
  5.4000E+01  4.7967E+01  0.0000E+00  0.0000E+00  1.5038E+01  0.0000E+00  4.0000E+00  1.5038E+01
  5.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.5930E+02  1.0000E+00  1.5009E+01
  5.4000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.1217E+01  0.0000E+00  4.0000E+00  2.1217E+01
  5.4000E+01  7.1883E+01  0.0000E+00  0.0000E+00  1.4503E+01  0.0000E+00  4.0000E+00  1.4503E+01
  5.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.6152E+02  1.0000E+00  1.4406E+01
  5.4000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.0849E+01  0.0000E+00  4.0000E+00  2.0849E+01
  5.4000E+01  9.5967E+01  0.0000E+00  0.0000E+00  1.3510E+01  0.0000E+00  4.0000E+00  1.3510E+01
  5.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  2.5809E+02  1.0000E+00  1.3484E+01
  5.4000E+01  1.0203E+02  0.0000E+00  0.0000E+00  2.0526E+01  0.0000E+00  4.0000E+00  2.0526E+01
  5.4000E+01  1.1987E+02  0.0000E+00  0.0000E+00  1.2743E+01  0.0000E+00  4.0000E+00  1.2743E+01
  5.4000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.5974E+02  1.0000E+00  1.2649E+01
  5.4000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.0651E+01  0.0000E+00  4.0000E+00  2.0651E+01
  5.4000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.2339E+01  0.0000E+00  4.0000E+00  1.2339E+01
  5.4000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  2.6280E+02  1.0000E+00  1.2285E+01
  5.4000E+01  1.4502E+02  0.0000E+00  0.0000E+00  1.2759E+01  0.0000E+00  4.0000E+00  1.2759E+01
  5.4000E+01  1.4800E+02  0.0000E+00  0.0000E+00  1.8357E+01  0.0000E+00  4.0000E+00  1.8357E+01
  5.4000E+01  1.5200E+02  0.0000E+00  0.0000E+00  2.3972E+01  0.0000E+00  4.0000E+00  2.3972E+01
  5.4000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.1091E+01  0.0000E+00  4.0000E+00  2.1091E+01
  5.4000E+01  1.6200E+02  0.0000E+00  0.0000E+00  1.7084E+01  0.0000E+00  4.0000E+00  1.7084E+01
  5.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.2329E+01  0.0000E+00  4.0000E+00  1.2329E+01
  5.4000E+01  1.8000E+02  0.0000E+00  0.0000E+00  6.8251E+00  0.0000E+00  4.0000E+00  6.8251E+00
  5.4000E+01  1.9202E+02  0.0000E+00  0.0000E+00  4.4010E+00  0.0000E+00  4.0000E+00  4.4010E+00
  5.4000E+01  2.1600E+02  0.0000E+00  0.0000E+00  2.9573E+00  0.0000E+00  4.0000E+00  2.9573E+00
  5.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  5.1531E+02  1.0000E+00  2.0700E+00
  5.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0198E+00  0.0000E+00  4.0000E+00  4.0198E+00
  5.5000E+01  3.9830E+00  0.0000E+00  0.0000E+00  1.0114E+01  0.0000E+00  4.0000E+00  1.0114E+01
  5.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6350E+01  0.0000E+00  4.0000E+00  1.6350E+01
  5.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1833E+01  0.0000E+00  4.0000E+00  2.1833E+01
  5.5000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.2393E+01  0.0000E+00  4.0000E+00  2.2393E+01
  5.5000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.7843E+01  0.0000E+00  4.0000E+00  1.7843E+01
  5.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  5.1439E+02  1.0000E+00  1.7765E+01
  5.5000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.3613E+01  0.0000E+00  4.0000E+00  2.3613E+01
  5.5000E+01  4.7933E+01  0.0000E+00  0.0000E+00  1.9563E+01  0.0000E+00  4.0000E+00  1.9563E+01
  5.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  5.1912E+02  1.0000E+00  1.9488E+01
  5.5000E+01  5.4017E+01  0.0000E+00  0.0000E+00  2.4738E+01  0.0000E+00  4.0000E+00  2.4738E+01
  5.5000E+01  7.1933E+01  0.0000E+00  0.0000E+00  1.8647E+01  0.0000E+00  4.0000E+00  1.8647E+01
  5.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  5.1912E+02  1.0000E+00  1.8573E+01
  5.5000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.4441E+01  0.0000E+00  4.0000E+00  2.4441E+01
  5.5000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.7565E+01  0.0000E+00  4.0000E+00  1.7565E+01
  5.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  5.1254E+02  1.0000E+00  1.7513E+01
  5.5000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.4860E+01  0.0000E+00  4.0000E+00  2.4860E+01
  5.5000E+01  1.1993E+02  0.0000E+00  0.0000E+00  1.7263E+01  0.0000E+00  4.0000E+00  1.7263E+01
  5.5000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  5.2148E+02  1.0000E+00  1.7193E+01
  5.5000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.6986E+01  0.0000E+00  4.0000E+00  2.6986E+01
  5.5000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.8165E+01  0.0000E+00  4.0000E+00  1.8165E+01
  5.5000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  5.2889E+02  1.0000E+00  1.8082E+01
  5.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.9241E+01  0.0000E+00  4.0000E+00  1.9241E+01
  5.5000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.6729E+01  0.0000E+00  4.0000E+00  2.6729E+01
  5.5000E+01  1.5202E+02  0.0000E+00  0.0000E+00  3.5148E+01  0.0000E+00  4.0000E+00  3.5148E+01
  5.5000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.4252E+01  0.0000E+00  4.0000E+00  3.4252E+01
  5.5000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.7711E+01  0.0000E+00  4.0000E+00  2.7711E+01
  5.5000E+01  1.6810E+02  0.0000E+00  0.0000E+00  1.9688E+01  0.0000E+00  4.0000E+00  1.9688E+01
  5.5000E+01  1.8000E+02  0.0000E+00  0.0000E+00  1.0635E+01  0.0000E+00  4.0000E+00  1.0635E+01
  5.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  6.6199E+00  0.0000E+00  4.0000E+00  6.6199E+00
  5.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  4.2372E+00  0.0000E+00  4.0000E+00  4.2372E+00
  5.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.8258E+02  1.0000E+00  2.0700E+00
  5.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.6000E+01  9.8300E-01  0.0000E+00  0.0000E+00  3.8487E+00  0.0000E+00  4.0000E+00  3.8487E+00
  5.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.9533E+00  0.0000E+00  4.0000E+00  9.9533E+00
  5.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6069E+01  0.0000E+00  4.0000E+00  1.6069E+01
  5.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1101E+01  0.0000E+00  4.0000E+00  2.1101E+01
  5.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.0798E+01  0.0000E+00  4.0000E+00  2.0798E+01
  5.6000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.5967E+01  0.0000E+00  4.0000E+00  1.5967E+01
  5.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7826E+02  1.0000E+00  1.5896E+01
  5.6000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.2205E+01  0.0000E+00  4.0000E+00  2.2205E+01
  5.6000E+01  4.7900E+01  0.0000E+00  0.0000E+00  1.7530E+01  0.0000E+00  4.0000E+00  1.7530E+01
  5.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.8062E+02  1.0000E+00  1.7430E+01
  5.6000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.3169E+01  0.0000E+00  4.0000E+00  2.3169E+01
  5.6000E+01  7.1983E+01  0.0000E+00  0.0000E+00  1.6647E+01  0.0000E+00  4.0000E+00  1.6647E+01
  5.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7662E+02  1.0000E+00  1.6631E+01
  5.6000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.2797E+01  0.0000E+00  4.0000E+00  2.2797E+01
  5.6000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.5551E+01  0.0000E+00  4.0000E+00  1.5551E+01
  5.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.7281E+02  1.0000E+00  1.5505E+01
  5.6000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.2726E+01  0.0000E+00  4.0000E+00  2.2726E+01
  5.6000E+01  1.1993E+02  0.0000E+00  0.0000E+00  1.4914E+01  0.0000E+00  4.0000E+00  1.4914E+01
  5.6000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.7898E+02  1.0000E+00  1.4853E+01
  5.6000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.3795E+01  0.0000E+00  4.0000E+00  2.3795E+01
  5.6000E+01  1.4392E+02  0.0000E+00  0.0000E+00  1.5117E+01  0.0000E+00  4.0000E+00  1.5117E+01
  5.6000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.8741E+02  1.0000E+00  1.5049E+01
  5.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.5858E+01  0.0000E+00  4.0000E+00  1.5858E+01
  5.6000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.2441E+01  0.0000E+00  4.0000E+00  2.2441E+01
  5.6000E+01  1.5202E+02  0.0000E+00  0.0000E+00  2.9532E+01  0.0000E+00  4.0000E+00  2.9532E+01
  5.6000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.7422E+01  0.0000E+00  4.0000E+00  2.7422E+01
  5.6000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.2181E+01  0.0000E+00  4.0000E+00  2.2181E+01
  5.6000E+01  1.6808E+02  0.0000E+00  0.0000E+00  1.5837E+01  0.0000E+00  4.0000E+00  1.5837E+01
  5.6000E+01  1.8003E+02  0.0000E+00  0.0000E+00  8.6373E+00  0.0000E+00  4.0000E+00  8.6373E+00
  5.6000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.4649E+00  0.0000E+00  4.0000E+00  5.4649E+00
  5.6000E+01  2.1600E+02  0.0000E+00  0.0000E+00  3.5717E+00  0.0000E+00  4.0000E+00  3.5717E+00
  5.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.0797E+02  1.0000E+00  2.0700E+00
  5.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9178E+00  0.0000E+00  4.0000E+00  3.9178E+00
  5.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.9992E+00  0.0000E+00  4.0000E+00  9.9992E+00
  5.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6137E+01  0.0000E+00  4.0000E+00  1.6137E+01
  5.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1279E+01  0.0000E+00  4.0000E+00  2.1279E+01
  5.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.1174E+01  0.0000E+00  4.0000E+00  2.1174E+01
  5.7000E+01  2.3900E+01  0.0000E+00  0.0000E+00  1.6379E+01  0.0000E+00  4.0000E+00  1.6379E+01
  5.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9831E+02  1.0000E+00  1.6292E+01
  5.7000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.2499E+01  0.0000E+00  4.0000E+00  2.2499E+01
  5.7000E+01  4.7900E+01  0.0000E+00  0.0000E+00  1.7881E+01  0.0000E+00  4.0000E+00  1.7881E+01
  5.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.0787E+02  1.0000E+00  1.7779E+01
  5.7000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.3451E+01  0.0000E+00  4.0000E+00  2.3451E+01
  5.7000E+01  7.2017E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9605E+02  1.0000E+00  1.7023E+01
  5.7000E+01  7.2200E+01  0.0000E+00  0.0000E+00  1.6945E+01  0.0000E+00  4.0000E+00  1.6945E+01
  5.7000E+01  7.7983E+01  0.0000E+00  0.0000E+00  2.3090E+01  0.0000E+00  4.0000E+00  2.3090E+01
  5.7000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.5875E+01  0.0000E+00  4.0000E+00  1.5875E+01
  5.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9882E+02  1.0000E+00  1.5829E+01
  5.7000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.3097E+01  0.0000E+00  4.0000E+00  2.3097E+01
  5.7000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.5299E+01  0.0000E+00  4.0000E+00  1.5299E+01
  5.7000E+01  1.2003E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.0695E+02  1.0000E+00  1.5272E+01
  5.7000E+01  1.2602E+02  0.0000E+00  0.0000E+00  2.4376E+01  0.0000E+00  4.0000E+00  2.4376E+01
  5.7000E+01  1.4390E+02  0.0000E+00  0.0000E+00  1.5762E+01  0.0000E+00  4.0000E+00  1.5762E+01
  5.7000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.2278E+02  1.0000E+00  1.5673E+01
  5.7000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.6588E+01  0.0000E+00  4.0000E+00  1.6588E+01
  5.7000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.3346E+01  0.0000E+00  4.0000E+00  2.3346E+01
  5.7000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.0694E+01  0.0000E+00  4.0000E+00  3.0694E+01
  5.7000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.9047E+01  0.0000E+00  4.0000E+00  2.9047E+01
  5.7000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.3499E+01  0.0000E+00  4.0000E+00  2.3499E+01
  5.7000E+01  1.6805E+02  0.0000E+00  0.0000E+00  1.6782E+01  0.0000E+00  4.0000E+00  1.6782E+01
  5.7000E+01  1.8000E+02  0.0000E+00  0.0000E+00  9.1076E+00  0.0000E+00  4.0000E+00  9.1076E+00
  5.7000E+01  1.9202E+02  0.0000E+00  0.0000E+00  5.7175E+00  0.0000E+00  4.0000E+00  5.7175E+00
  5.7000E+01  2.1610E+02  0.0000E+00  0.0000E+00  3.7053E+00  0.0000E+00  4.0000E+00  3.7053E+00
  5.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.3810E+02  1.0000E+00  2.0700E+00
  5.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.8000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9509E+00  0.0000E+00  4.0000E+00  3.9509E+00
  5.8000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0047E+01  0.0000E+00  4.0000E+00  1.0047E+01
  5.8000E+01  8.0170E+00  0.0000E+00  0.0000E+00  1.6229E+01  0.0000E+00  4.0000E+00  1.6229E+01
  5.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1463E+01  0.0000E+00  4.0000E+00  2.1463E+01
  5.8000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.1571E+01  0.0000E+00  4.0000E+00  2.1571E+01
  5.8000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.6810E+01  0.0000E+00  4.0000E+00  1.6810E+01
  5.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4458E+02  1.0000E+00  1.6736E+01
  5.8000E+01  3.0017E+01  0.0000E+00  0.0000E+00  2.2875E+01  0.0000E+00  4.0000E+00  2.2875E+01
  5.8000E+01  4.7867E+01  0.0000E+00  0.0000E+00  1.8622E+01  0.0000E+00  4.0000E+00  1.8622E+01
  5.8000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.4746E+02  1.0000E+00  1.8481E+01
  5.8000E+01  5.4017E+01  0.0000E+00  0.0000E+00  2.3987E+01  0.0000E+00  4.0000E+00  2.3987E+01
  5.8000E+01  7.1983E+01  0.0000E+00  0.0000E+00  1.7649E+01  0.0000E+00  4.0000E+00  1.7649E+01
  5.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3810E+02  1.0000E+00  1.7631E+01
  5.8000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.3635E+01  0.0000E+00  4.0000E+00  2.3635E+01
  5.8000E+01  9.5950E+01  0.0000E+00  0.0000E+00  1.6482E+01  0.0000E+00  4.0000E+00  1.6482E+01
  5.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.3851E+02  1.0000E+00  1.6434E+01
  5.8000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.3735E+01  0.0000E+00  4.0000E+00  2.3735E+01
  5.8000E+01  1.1998E+02  0.0000E+00  0.0000E+00  1.5998E+01  0.0000E+00  4.0000E+00  1.5998E+01
  5.8000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.4478E+02  1.0000E+00  1.5979E+01
  5.8000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.5328E+01  0.0000E+00  4.0000E+00  2.5328E+01
  5.8000E+01  1.4387E+02  0.0000E+00  0.0000E+00  1.6603E+01  0.0000E+00  4.0000E+00  1.6603E+01
  5.8000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.5948E+02  1.0000E+00  1.6481E+01
  5.8000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.7483E+01  0.0000E+00  4.0000E+00  1.7483E+01
  5.8000E+01  1.4800E+02  0.0000E+00  0.0000E+00  2.4507E+01  0.0000E+00  4.0000E+00  2.4507E+01
  5.8000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.2233E+01  0.0000E+00  4.0000E+00  3.2233E+01
  5.8000E+01  1.5800E+02  0.0000E+00  0.0000E+00  3.0846E+01  0.0000E+00  4.0000E+00  3.0846E+01
  5.8000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.4954E+01  0.0000E+00  4.0000E+00  2.4954E+01
  5.8000E+01  1.6805E+02  0.0000E+00  0.0000E+00  1.7806E+01  0.0000E+00  4.0000E+00  1.7806E+01
  5.8000E+01  1.8000E+02  0.0000E+00  0.0000E+00  9.6369E+00  0.0000E+00  4.0000E+00  9.6369E+00
  5.8000E+01  1.9200E+02  0.0000E+00  0.0000E+00  6.0336E+00  0.0000E+00  4.0000E+00  6.0336E+00
  5.8000E+01  2.1602E+02  0.0000E+00  0.0000E+00  3.8927E+00  0.0000E+00  4.0000E+00  3.8927E+00
  5.9000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  4.0725E+02  1.0000E+00  2.0700E+00
  5.9000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  5.9000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9169E+00  0.0000E+00  4.0000E+00  3.9169E+00
  5.9000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.9980E+00  0.0000E+00  4.0000E+00  9.9980E+00
  5.9000E+01  8.0170E+00  0.0000E+00  0.0000E+00  1.6157E+01  0.0000E+00  4.0000E+00  1.6157E+01
  5.9000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.1275E+01  0.0000E+00  4.0000E+00  2.1275E+01
  5.9000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.1164E+01  0.0000E+00  4.0000E+00  2.1164E+01
  5.9000E+01  2.3917E+01  0.0000E+00  0.0000E+00  1.6353E+01  0.0000E+00  4.0000E+00  1.6353E+01
  5.9000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9337E+02  1.0000E+00  1.6281E+01
  5.9000E+01  3.0017E+01  0.0000E+00  0.0000E+00  2.2497E+01  0.0000E+00  4.0000E+00  2.2497E+01
  5.9000E+01  4.7817E+01  0.0000E+00  0.0000E+00  1.7892E+01  0.0000E+00  4.0000E+00  1.7892E+01
  5.9000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9646E+02  1.0000E+00  1.7705E+01
  5.9000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.3381E+01  0.0000E+00  4.0000E+00  2.3381E+01
  5.9000E+01  7.1933E+01  0.0000E+00  0.0000E+00  1.6939E+01  0.0000E+00  4.0000E+00  1.6939E+01
  5.9000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  4.0818E+02  1.0000E+00  1.6873E+01
  5.9000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.3044E+01  0.0000E+00  4.0000E+00  2.3044E+01
  5.9000E+01  9.5933E+01  0.0000E+00  0.0000E+00  1.6027E+01  0.0000E+00  4.0000E+00  1.6027E+01
  5.9000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.9821E+02  1.0000E+00  1.5964E+01
  5.9000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.3181E+01  0.0000E+00  4.0000E+00  2.3181E+01
  5.9000E+01  1.1997E+02  0.0000E+00  0.0000E+00  1.5343E+01  0.0000E+00  4.0000E+00  1.5343E+01
  5.9000E+01  1.2000E+02  1.0000E+00  1.0000E+00  0.0000E+00  3.9975E+02  1.0000E+00  1.5316E+01
  5.9000E+01  1.2600E+02  0.0000E+00  0.0000E+00  2.4380E+01  0.0000E+00  4.0000E+00  2.4380E+01
  5.9000E+01  1.4383E+02  0.0000E+00  0.0000E+00  1.5682E+01  0.0000E+00  4.0000E+00  1.5682E+01
  5.9000E+01  1.4400E+02  1.0000E+00  1.0000E+00  0.0000E+00  4.2525E+02  1.0000E+00  1.5531E+01
  5.9000E+01  1.4500E+02  0.0000E+00  0.0000E+00  1.6460E+01  0.0000E+00  4.0000E+00  1.6460E+01
  5.9000E+01  1.4803E+02  0.0000E+00  0.0000E+00  2.3291E+01  0.0000E+00  4.0000E+00  2.3291E+01
  5.9000E+01  1.5200E+02  0.0000E+00  0.0000E+00  3.0592E+01  0.0000E+00  4.0000E+00  3.0592E+01
  5.9000E+01  1.5800E+02  0.0000E+00  0.0000E+00  2.9057E+01  0.0000E+00  4.0000E+00  2.9057E+01
  5.9000E+01  1.6200E+02  0.0000E+00  0.0000E+00  2.3512E+01  0.0000E+00  4.0000E+00  2.3512E+01
  5.9000E+01  1.6803E+02  0.0000E+00  0.0000E+00  1.6810E+01  0.0000E+00  4.0000E+00  1.6810E+01
  5.9000E+01  1.8000E+02  0.0000E+00  0.0000E+00  9.1091E+00  0.0000E+00  4.0000E+00  9.1091E+00
  5.9000E+01  1.9200E+02  0.0000E+00  0.0000E+00  5.7188E+00  0.0000E+00  4.0000E+00  5.7188E+00
  5.9000E+01  2.1602E+02  0.0000E+00  0.0000E+00  3.7027E+00  0.0000E+00  4.0000E+00  3.7027E+00
  6.0000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  3.6088E+02  1.0000E+00  2.0700E+00
  6.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  6.0000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8561E+00  0.0000E+00  4.0000E+00  3.8561E+00
  6.0000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.9091E+00  0.0000E+00  4.0000E+00  9.9091E+00
  6.0000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6003E+01  0.0000E+00  4.0000E+00  1.6003E+01
  6.0000E+01  1.4033E+01  0.0000E+00  0.0000E+00  2.0938E+01  0.0000E+00  4.0000E+00  2.0938E+01
  6.0000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.0444E+01  0.0000E+00  4.0000E+00  2.0444E+01
  6.0000E+01  2.3900E+01  0.0000E+00  0.0000E+00  1.5624E+01  0.0000E+00  4.0000E+00  1.5624E+01
  6.0000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5831E+02  1.0000E+00  1.5540E+01
  6.0000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.1933E+01  0.0000E+00  4.0000E+00  2.1933E+01
  6.0000E+01  4.7750E+01  0.0000E+00  0.0000E+00  1.7320E+01  0.0000E+00  4.0000E+00  1.7320E+01
  6.0000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  3.5513E+02  1.0000E+00  1.7074E+01
  6.0000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.2880E+01  0.0000E+00  4.0000E+00  2.2880E+01
  6.0000E+01  7.1950E+01  0.0000E+00  0.0000E+00  1.6271E+01  0.0000E+00  4.0000E+00  1.6271E+01
