TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  5.2000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.3092E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2417E-01 -1.1141E-01 -3.8202E-02  2.4149E+00
  5.2000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.3661E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2417E-01 -1.1141E-01 -3.8202E-02  2.2402E+00
  5.2000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.0516E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2417E-01 -1.1141E-01 -3.8202E-02  1.9426E+00
  5.2000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.8182E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2417E-01 -1.1141E-01 -3.8202E-02  1.7118E+00
  5.2000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.5228E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.2417E-01 -1.1141E-01 -3.8202E-02  1.4096E+00
  5.3000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02 -6.9078E+00
  5.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  9.8341E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.0981E+00
  5.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.8754E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.7712E+00
  5.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.1315E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.1111E+00
  5.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.8334E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.9515E+00
  5.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.5049E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.7955E+00
  5.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6643E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.6433E+00
  5.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.4697E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.3524E+00
  5.3000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.1281E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.0820E+00
  5.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  5.4443E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  6.1344E-01
  5.3000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  6.1344E-01
  5.3000E+01  4.8000E+01  0.0000E+00  0.0000E+00  9.8914E-01  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  9.7549E-01
  5.3000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  9.7549E-01
  5.3000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.1081E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.1663E+00
  5.3000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.1663E+00
  5.3000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.4111E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.2911E+00
  5.3000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.2911E+00
  5.3000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.2293E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.3783E+00
  5.3000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.3783E+00
  5.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.4119E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.4413E+00
  5.3000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.4413E+00
  5.3000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.3599E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.4878E+00
  5.3000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.4878E+00
  5.3000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.5049E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5226E+00
  5.3000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5226E+00
  5.3000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.6501E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5489E+00
  5.3000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5489E+00
  5.3000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.4630E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5689E+00
  5.3000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5689E+00
  5.3000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.6353E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5842E+00
  5.3000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5842E+00
  5.3000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.8205E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5959E+00
  5.3000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.5959E+00
  5.3000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.2645E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.0623E+00
  5.3000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.4158E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.3681E+00
  5.3000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.3549E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.5597E+00
  5.3000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.4819E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.4413E+00
  5.3000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.2730E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.3293E+00
  5.3000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.2228E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.2238E+00
  5.3000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.0482E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  2.0327E+00
  5.3000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.8805E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.8673E+00
  5.3000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.4613E+00  1.0000E+00  0.0000E+00  0.0000E+00  7.9950E-02  3.6262E-01  1.4774E-02  1.6050E+00
  5.4000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01 -6.9078E+00
  5.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.6012E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.3713E+00
  5.4000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.0870E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.0398E+00
  5.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.1796E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.2401E+00
  5.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.9342E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.0447E+00
  5.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.8673E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.8545E+00
  5.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5604E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6701E+00
  5.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5594E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.3225E+00
  5.4000E+01  1.6000E+01  0.0000E+00  0.0000E+00  9.0888E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.0083E+00
  5.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  4.9789E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  4.9914E-01
  5.4000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  4.9914E-01
  5.4000E+01  4.8000E+01  0.0000E+00  0.0000E+00  1.0804E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  8.9902E-01
  5.4000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  8.9902E-01
  5.4000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.0404E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.1259E+00
  5.4000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.1259E+00
  5.4000E+01  9.6000E+01  0.0000E+00  0.0000E+00  1.5234E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.2790E+00
  5.4000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.2790E+00
  5.4000E+01  1.2000E+02  0.0000E+00  0.0000E+00  1.4850E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.3889E+00
  5.4000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.3889E+00
  5.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  1.6396E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.4708E+00
  5.4000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.4708E+00
  5.4000E+01  1.6800E+02  0.0000E+00  0.0000E+00  1.5656E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.5332E+00
  5.4000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.5332E+00
  5.4000E+01  1.9200E+02  0.0000E+00  0.0000E+00  1.6337E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.5815E+00
  5.4000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.5815E+00
  5.4000E+01  2.1600E+02  0.0000E+00  0.0000E+00  1.3693E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6194E+00
  5.4000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6194E+00
  5.4000E+01  2.4000E+02  0.0000E+00  0.0000E+00  1.7184E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6495E+00
  5.4000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6495E+00
  5.4000E+01  2.6400E+02  0.0000E+00  0.0000E+00  1.5596E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6734E+00
  5.4000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6734E+00
  5.4000E+01  2.8800E+02  0.0000E+00  0.0000E+00  1.6040E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6926E+00
  5.4000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.6926E+00
  5.4000E+01  2.8850E+02  0.0000E+00  0.0000E+00  2.1361E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.2314E+00
  5.4000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.5743E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.5652E+00
  5.4000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.5282E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.6808E+00
  5.4000E+01  2.9200E+02  0.0000E+00  0.0000E+00  2.8239E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.5440E+00
  5.4000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.4322E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.4176E+00
  5.4000E+01  2.9600E+02  0.0000E+00  0.0000E+00  2.2263E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.3017E+00
  5.4000E+01  3.0000E+02  0.0000E+00  0.0000E+00  2.4570E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  2.1010E+00
  5.4000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.4234E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.9390E+00
  5.4000E+01  3.1200E+02  0.0000E+00  0.0000E+00  1.7782E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.6576E-01 -1.0155E-01 -1.0266E-01  1.7081E+00
  5.5000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02 -6.9078E+00
  5.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.3544E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.1266E+00
  5.5000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.6655E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.7850E+00
  5.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.0427E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  2.0911E+00
  5.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.8293E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.8114E+00
  5.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.5509E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.5376E+00
  5.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.5329E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.2709E+00
  5.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  8.5716E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  7.6644E-01
  5.5000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.5785E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  3.1346E-01
  5.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -5.1564E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02 -3.8389E-01
  5.5000E+01  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02 -3.8389E-01
  5.5000E+01  4.8000E+01  0.0000E+00  0.0000E+00 -3.5312E-02  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02 -2.7011E-03
  5.5000E+01  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02 -2.7011E-03
  5.5000E+01  7.2000E+01  0.0000E+00  0.0000E+00  1.8096E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  2.1127E-01
  5.5000E+01  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  2.1127E-01
  5.5000E+01  9.6000E+01  0.0000E+00  0.0000E+00  7.5720E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  3.4962E-01
  5.5000E+01  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  3.4962E-01
  5.5000E+01  1.2000E+02  0.0000E+00  0.0000E+00  4.0159E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  4.4456E-01
  5.5000E+01  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  4.4456E-01
  5.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  9.8174E-02  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  5.1206E-01
  5.5000E+01  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  5.1206E-01
  5.5000E+01  1.6800E+02  0.0000E+00  0.0000E+00  4.1830E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  5.6116E-01
  5.5000E+01  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  5.6116E-01
  5.5000E+01  1.9200E+02  0.0000E+00  0.0000E+00  4.9915E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  5.9743E-01
  5.5000E+01  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  5.9743E-01
  5.5000E+01  2.1600E+02  0.0000E+00  0.0000E+00  7.2051E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.2451E-01
  5.5000E+01  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.2451E-01
  5.5000E+01  2.4000E+02  0.0000E+00  0.0000E+00  7.0567E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.4491E-01
  5.5000E+01  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.4491E-01
  5.5000E+01  2.6400E+02  0.0000E+00  0.0000E+00  7.0776E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.6035E-01
  5.5000E+01  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.6035E-01
  5.5000E+01  2.8800E+02  0.0000E+00  0.0000E+00  6.8463E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.7209E-01
  5.5000E+01  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.7209E-01
  5.5000E+01  2.8850E+02  0.0000E+00  0.0000E+00  1.6091E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.6122E+00
  5.5000E+01  2.8900E+02  0.0000E+00  0.0000E+00  2.0408E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  2.0617E+00
  5.5000E+01  2.9000E+02  0.0000E+00  0.0000E+00  2.0502E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  2.2967E+00
  5.5000E+01  2.9200E+02  0.0000E+00  0.0000E+00  1.9467E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  2.0639E+00
  5.5000E+01  2.9400E+02  0.0000E+00  0.0000E+00  2.0934E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.8461E+00
  5.5000E+01  2.9600E+02  0.0000E+00  0.0000E+00  1.5326E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.6452E+00
  5.5000E+01  3.0000E+02  0.0000E+00  0.0000E+00  1.3281E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.2990E+00
  5.5000E+01  3.0400E+02  0.0000E+00  0.0000E+00  1.1836E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  1.0289E+00
  5.5000E+01  3.1200E+02  0.0000E+00  0.0000E+00  6.0989E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1526E-01 -1.7542E-01  2.4863E-02  6.8105E-01
  5.6000E+01  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -6.9078E+00
  5.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  1.4051E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.3228E+00
  5.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1670E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.9701E+00
  5.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  2.2181E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  2.2417E+00
  5.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.5773E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.8708E+00
  5.6000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.2922E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.5068E+00
  5.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.0384E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  1.1524E+00
  5.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  6.3243E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02  4.8571E-01
  5.6000E+01  1.6000E+01  0.0000E+00  0.0000E+00 -1.4751E-01  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -9.7148E-02
  5.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00 -1.1783E+00  1.0000E+00  0.0000E+00  0.0000E+00  4.6321E-01 -5.6557E-02  2.3875E-02 -9.0552E-01
